dataset, loss, acc, recall, precision
patches, 0.486478086549, 0.76567656805, 0.789724928121, 0.744047799716
patches_gm, 0.0448137240441, 0.994505494505, 0.991501831222, 0.998046397115
patches_tl, 0.0979221014716, 0.973568281938, 0.98754985532, 0.96034019249
patches_tl_gm, 0.00893267473075, 0.998409591387, 0.99743084176, 0.998873196577
patches_sc, 0.499753173035, 0.765676567919, 0.825859100643, 0.735455845973
patches_sc_gm, 0.0500768328954, 0.988261188642, 0.993206065889, 0.983432967787
patches_sc_tl, 0.154335137768, 0.956181150551, 0.979315539002, 0.935439635315
patches_sc_tl_gm, 0.0374616337321, 0.988533888277, 0.993783860447, 0.983593125051
patches_rot, 0.120618436029, 0.965479250826, 0.956264319334, 0.972260059437
patches_rot_gm, 0.00495266173159, 0.998532648569, 0.998456598349, 0.998536564955
patches_rot_tl, 0.0538684339459, 0.984901656805, 0.98754326976, 0.982101478986
patches_32, 0.374095947644, 0.846330274136, 0.839006202483, 0.847878991464
patches_32_gm, 0.0917472788047, 0.970092024906, 0.977210433571, 0.961152914477
patches_32_sc, 0.37591711796, 0.829623945475, 0.819223532243, 0.836446936279
patches_32_sc_gm, 0.108939239623, 0.962659846547, 0.973504414278, 0.953495693939
patches_32, 0.354999511409, 0.848623853211, 0.858335092527, 0.844499762999
patches_32_gm, 0.0803883096155, 0.979294478528, 0.972513365599, 0.985552325571
patches_32_sc, 0.402761288084, 0.826554106458, 0.815575225666, 0.829258375459
patches_32_sc_gm, 0.100254429599, 0.964194373402, 0.965213206357, 0.96293515842
patches_32, 0.380926202197, 0.846330275229, 0.776687779558, 0.886963074907
patches_32_gm, 0.0604584515638, 0.980828220859, 0.985436751067, 0.975021923978
patches_32_sc, 0.397868929166, 0.811972371999, 0.850856481061, 0.792185253898
patches_32_sc_gm, 0.0943260741661, 0.970332480818, 0.965377821764, 0.975882587287
